#{"t_start": 1636545030.1869953, "env_id": null}
r,l,t,done_reason,is_success,gp_len
21.800784,43,11.231055,2,1,379
20.976088,78,24.665393,2,1,436
10.586361,261,78.247268,2,1,1287
24.627908,76,91.257097,2,1,393
22.378079,107,109.60493,2,1,490
23.858149,263,163.673861,2,1,1137
15.744011,238,209.935376,2,1,1098
25.898479,47,217.247734,2,1,269
15.259221,160,247.515749,2,1,942
18.264921,18,250.744664,2,1,742
9.254353,501,346.862048,0,0,622
19.154367,266,377.606625,2,1,1453
18.808115,141,391.011114,2,1,1427
17.018773,285,418.473729,2,1,1533
22.088142,91,424.30707,2,1,423
18.453752,161,440.011913,2,1,893
22.629337,232,485.188026,2,1,1080
15.170915,246,532.253759,2,1,1161
22.921564,90,547.252062,2,1,503
14.833251,183,582.39982,2,1,928
19.919332,230,621.152143,2,1,924
15.57789,368,702.145122,2,1,1647
21.184448,308,763.989843,2,1,1271
21.470394,133,787.713279,2,1,689
22.943399,179,820.753863,2,1,909
18.577147,140,846.075102,2,1,644
21.788875,30,851.07787,2,1,338
20.966761,148,876.98043,2,1,760
23.365664,60,885.406124,2,1,303
23.305196,48,893.32178,2,1,315
19.542372,183,925.697039,2,1,948
26.587207,303,988.612898,2,1,1457
20.680797,216,1031.294306,2,1,1062
22.718893,501,1128.578898,0,0,1226
26.171918,85,1142.912269,2,1,469
17.135019,135,1168.406738,2,1,734
23.108109,188,1202.439198,2,1,1040
23.242411,94,1218.056213,2,1,536
22.608485,118,1239.306405,2,1,741
26.48586,289,1266.21006,2,1,1307
22.532311,29,1267.957182,2,1,329
17.898671,154,1279.501574,2,1,725
21.202318,33,1282.498557,2,1,1209
19.761441,95,1289.01923,2,1,567
23.985555,130,1298.686011,2,1,763
16.252245,322,1339.307329,2,1,1263
22.816861,147,1364.575096,2,1,619
20.616418,327,1431.318555,2,1,1260
18.039168,88,1445.200036,2,1,580
23.889061,137,1469.609261,2,1,659
25.287182,169,1499.968025,2,1,760
25.038974,70,1511.076659,2,1,365
18.825878,143,1538.630243,2,1,806
22.99426,208,1580.048125,2,1,1109
19.322617,177,1613.815226,2,1,899
21.643188,126,1634.854397,2,1,528
24.552099,135,1659.205728,2,1,755
13.468184,280,1715.332196,2,1,1361
17.48521,272,1769.093594,2,1,1120
17.601136,170,1800.094042,2,1,805
22.515046,66,1809.478713,2,1,392
20.119162,258,1861.784899,2,1,1150
18.462174,181,1896.090755,2,1,902
34.164608,343,1953.331738,2,1,555
22.582872,237,1993.073358,2,1,512
16.906927,195,2028.289868,2,1,781
25.93346,22,2031.699732,2,1,220
15.331101,211,2071.222994,2,1,963
25.385766,35,2076.94391,2,1,237
14.706462,244,2120.84684,2,1,1092
23.78339,109,2128.735662,2,1,537
18.733083,227,2149.381511,2,1,1270
18.505583,120,2158.332929,2,1,693
27.910692,47,2161.237237,2,1,290
27.986345,71,2165.862888,2,1,377
25.00596,501,2218.232731,0,0,852
22.035923,98,2234.788007,2,1,495
18.799246,193,2271.02056,2,1,951
14.590178,282,2328.020851,2,1,1229
19.40771,113,2347.865712,2,1,642
11.881219,142,2374.199902,2,1,624
19.266203,305,2436.094904,2,1,1273
22.359105,119,2457.102014,2,1,569
16.262903,188,2493.254136,2,1,847
17.25882,22,2497.395931,2,1,1217
24.395104,441,2583.178161,2,1,1133
16.00323,298,2646.116132,2,1,1430
21.079185,180,2677.318027,2,1,887
23.390206,27,2681.527342,2,1,282
23.568556,194,2717.303096,2,1,935
25.756829,323,2779.431444,2,1,979
25.242261,93,2796.251806,2,1,494
19.508879,220,2838.186311,2,1,958
24.108697,36,2844.900637,2,1,283
19.557567,268,2901.000017,2,1,1430
21.935783,280,2955.656212,2,1,980
16.906483,283,3002.898301,2,1,1341
4.810785,501,3053.535736,0,0,1672
17.970151,113,3061.578852,2,1,596
20.53337,162,3075.422241,2,1,829
22.978922,206,3112.913169,2,1,931
13.059656,287,3169.116827,2,1,1170
24.125658,57,3178.833113,2,1,338
