#{"t_start": 1636721388.7556763, "env_id": null}
r,l,t,done_reason,is_success,gp_len
13.571066,44,11.401624,2,1,366
10.176781,78,24.281835,2,1,430
-21.283381,261,75.732628,2,1,1289
8.012758,76,89.099921,2,1,393
-2.793691,109,107.982133,2,1,472
-31.07707,265,159.835629,2,1,1157
-13.904942,242,208.292994,2,1,1205
13.794472,39,214.366839,2,1,269
-6.728897,165,245.588709,2,1,895
16.735221,18,248.243693,2,1,228
-42.434067,501,343.302754,0,0,1111
-8.295757,264,393.605085,2,1,1465
-1.572599,143,404.36096,2,1,875
-21.708835,281,431.380795,2,1,1535
6.741259,90,437.014635,2,1,423
-3.83023,161,449.640143,2,1,894
-11.758163,234,471.091555,2,1,1078
-10.339385,250,520.151937,2,1,1168
9.796181,89,535.459236,2,1,549
-11.673831,189,569.109148,2,1,917
-7.72231,234,609.730913,2,1,919
-38.41348,365,684.898242,2,1,1646
-21.712444,301,745.089537,2,1,1273
2.029427,130,768.863465,2,1,699
0.002703,178,801.638107,2,1,910
1.111327,141,826.539275,2,1,640
15.801133,30,831.662031,2,1,338
-5.733307,151,859.873039,2,1,765
11.96577,56,868.402631,2,1,304
16.868185,51,877.958232,2,1,809
-8.784223,184,911.070456,2,1,862
-30.863484,326,979.160748,2,1,1459
-11.40176,215,1020.455697,2,1,1131
-15.129265,252,1069.283227,2,1,1223
7.077396,86,1084.073037,2,1,477
-9.173374,135,1107.322176,2,1,737
-7.327249,194,1145.432972,2,1,1050
7.072622,95,1162.585727,2,1,536
5.781292,119,1183.497494,2,1,740
-15.502475,290,1242.059431,2,1,1317
15.477581,28,1246.068116,2,1,256
-4.805941,150,1270.15204,2,1,717
15.129152,33,1272.219805,2,1,232
3.136024,97,1278.954999,2,1,558
3.620196,131,1288.810667,2,1,784
-29.597483,313,1316.143333,2,1,1261
5.595031,136,1325.833027,2,1,636
-13.662283,311,1362.404458,2,1,1218
5.851196,88,1377.683462,2,1,512
-5.21809,178,1407.095434,2,1,575
-2.088134,172,1438.133039,2,1,763
8.815543,72,1449.216413,2,1,357
2.425693,145,1474.902425,2,1,804
-17.139832,207,1514.957091,2,1,1109
-10.374742,177,1548.216616,2,1,897
2.833501,121,1568.960679,2,1,528
-2.3449,134,1593.17623,2,1,775
-28.916393,274,1647.841997,2,1,1360
-25.333552,270,1698.566123,2,1,1121
-0.35969,171,1730.263001,2,1,805
7.041214,73,1741.989974,2,1,387
-24.255635,262,1792.390383,2,1,1147
-3.537285,183,1826.160741,2,1,906
-50.838767,399,1895.156115,2,1,560
-31.226523,237,1933.698532,2,1,510
-10.733848,224,1975.522724,2,1,781
16.378632,24,1979.232301,2,1,219
-5.836611,208,2017.2148,2,1,964
14.249996,34,2022.804106,2,1,237
-14.831328,240,2068.138536,2,1,1089
6.291133,111,2087.480575,2,1,537
-16.047905,226,2131.974618,2,1,1272
6.322163,119,2150.517963,2,1,702
12.245118,48,2153.588594,2,1,295
11.684878,94,2159.447497,2,1,378
-43.578885,501,2201.372206,0,0,1164
8.012774,97,2208.206509,2,1,540
-14.254499,196,2224.323076,2,1,948
-16.917686,278,2272.320676,2,1,1225
6.391852,113,2292.313869,2,1,642
-4.53509,141,2318.058809,2,1,623
-23.621198,312,2382.411137,2,1,1307
-3.855644,128,2402.376797,2,1,432
-10.953089,191,2438.203134,2,1,796
12.01423,48,2445.713578,2,1,232
-40.317096,418,2526.361762,2,1,1134
-25.635889,297,2586.761709,2,1,1433
-7.22102,187,2622.635602,2,1,937
16.507487,30,2627.745586,2,1,278
-4.734953,195,2664.453007,2,1,940
-29.607568,272,2715.339099,2,1,935
4.383723,98,2732.578256,2,1,481
-5.618672,208,2770.705971,2,1,959
11.994111,39,2776.724994,2,1,283
-2.591728,267,2830.087225,2,1,1429
-27.167044,281,2881.988055,2,1,978
-12.463426,281,2939.024602,2,1,1262
-47.836922,501,3035.116252,0,0,1672
-0.753228,118,3043.617945,2,1,590
-2.459382,165,3056.254658,2,1,823
-2.805965,200,3071.779664,2,1,923
-22.631998,297,3096.721666,2,1,1159
13.497999,54,3100.015459,2,1,302
-0.720124,141,3117.916146,2,1,759
-18.036827,288,3174.60437,2,1,1372
-2.743621,137,3222.595248,2,1,611
10.50212,70,3234.69486,2,1,352
2.830945,144,3260.720526,2,1,872
-13.499893,165,3291.042244,2,1,786
-8.890346,236,3336.521861,2,1,1143
5.656828,501,3440.317651,0,0,1382
-32.691763,295,3497.988072,2,1,1194
-15.974047,202,3533.32142,2,1,825
6.34241,86,3547.371335,2,1,649
-25.675617,470,3642.227533,2,1,1382
-35.037545,321,3700.11928,2,1,719
-39.077873,501,3802.443158,0,0,1362
13.426307,40,3808.830115,2,1,232
-32.912557,501,3892.796449,0,0,655
-18.114207,275,3920.899114,2,1,1345
-2.92697,155,3932.744709,2,1,889
1.023599,101,3939.239643,2,1,456
-11.201178,252,3960.147703,2,1,1120
-7.680984,186,3974.236239,2,1,830
-17.525185,259,4022.625846,2,1,1140
-21.973404,302,4084.543861,2,1,1366
15.409095,19,4087.250079,2,1,168
-12.683124,501,4171.520465,0,0,512
-0.213072,102,4189.026727,2,1,465
9.027736,89,4204.839905,2,1,525
-1.946275,168,4235.884841,2,1,811
-3.336705,130,4258.429347,2,1,691
-14.287579,501,4341.363367,0,0,343
14.668894,38,4347.970371,2,1,331
9.521039,62,4357.894158,2,1,295
-2.954715,141,4382.302126,2,1,632
14.586527,40,4388.653576,2,1,326
6.579597,114,4409.352352,2,1,651
-3.500601,176,4440.941991,2,1,893
-13.759962,223,4480.251992,2,1,524
-19.209268,265,4536.914948,2,1,1392
11.511123,113,4556.155521,2,1,613
-2.663462,233,4600.067177,2,1,1043
-15.646828,263,4650.38651,2,1,1028
9.657929,106,4667.806324,2,1,368
-1.879417,137,4690.786041,2,1,633
-22.678252,319,4754.375885,2,1,1328
-30.824786,261,4792.29973,2,1,1216
11.561221,56,4795.947517,2,1,316
-7.670967,196,4812.12772,2,1,1075
-12.454688,216,4830.022465,2,1,1043
-34.099181,501,4878.448972,0,0,754
-0.598522,156,4907.24807,2,1,668
7.948271,96,4923.75897,2,1,580
15.049645,64,4933.263008,2,1,222
8.968843,92,4949.406816,2,1,524
-31.417572,257,4997.970741,2,1,1129
11.621234,62,5007.847941,2,1,345
-11.712528,267,5059.206779,2,1,1107
8.381824,89,5073.78557,2,1,540
-43.384912,455,5168.171113,2,1,1517
-38.611534,360,5237.284166,2,1,1171
13.555276,39,5243.160129,2,1,282
-9.797206,175,5272.813693,2,1,669
-42.995933,501,5368.729622,0,0,879
-4.301921,158,5397.396065,2,1,871
-12.420791,209,5436.956433,2,1,962
-35.963627,391,5512.206432,2,1,1101
-0.041521,154,5539.80423,2,1,843
-2.397486,245,5587.638229,2,1,997
7.208407,145,5612.924702,2,1,660
-4.670471,124,5634.345401,2,1,675
2.869738,130,5656.346058,2,1,539
2.040596,151,5669.921032,2,1,825
-14.718107,226,5688.051766,2,1,943
-20.859945,267,5711.638628,2,1,1328
3.414351,122,5720.744112,2,1,699
-1.393071,138,5731.041418,2,1,768
-12.489237,208,5760.237794,2,1,913
12.731959,39,5766.11079,2,1,246
-28.351552,501,5867.55692,0,0,1307
-0.34391,186,5903.44374,2,1,1103
2.010776,168,5935.721548,2,1,934
-16.79544,315,5998.855188,2,1,1324
6.857239,113,6018.127741,2,1,570
-9.02683,146,6045.093976,2,1,783
-2.077496,146,6070.117593,2,1,696
-6.427448,202,6107.324878,2,1,951
-7.710903,166,6137.372292,2,1,695
5.999272,121,6157.696106,2,1,627
5.062505,114,6178.098305,2,1,589
4.638139,95,6194.40823,2,1,504
4.09322,84,6209.629021,2,1,452
11.0335,76,6223.715253,2,1,442
-9.140244,218,6266.920721,2,1,1135
-0.146737,181,6300.672954,2,1,972
2.487905,167,6330.504962,2,1,575
-12.874115,212,6370.059687,2,1,924
-3.202046,178,6404.780561,2,1,974
7.466629,93,6420.549268,2,1,440
-24.462849,284,6477.333355,2,1,1385
-18.93351,501,6554.143053,0,0,537
-2.467925,127,6563.312522,2,1,631
3.943669,120,6572.147249,2,1,723
1.684054,203,6589.679483,2,1,1163
-24.120077,501,6635.231519,0,0,363
9.644752,82,6650.700107,2,1,585
14.849626,31,6655.809369,2,1,225
-46.008899,441,6739.23744,2,1,1024
-25.044754,290,6797.106523,2,1,1256
9.78151,71,6809.186965,2,1,480
1.624706,113,6829.058648,2,1,603
-3.882134,194,6864.239692,2,1,864
-23.96437,280,6921.787534,2,1,1403
2.818079,121,6941.721034,2,1,597
5.116483,143,6966.57507,2,1,729
-0.183082,168,6996.011271,2,1,771
-37.668928,501,7079.901547,0,0,518
-14.307066,276,7133.407408,2,1,1133
-7.259781,178,7166.265314,2,1,907
-34.135923,311,7230.07959,2,1,1380
-1.878657,158,7259.219375,2,1,826
2.743591,140,7284.499825,2,1,759
14.165887,46,7291.796667,2,1,303
1.624561,146,7317.799802,2,1,601
-11.223167,222,7359.87593,2,1,1009
-4.351741,198,7395.511209,2,1,827
6.522821,79,7408.82781,2,1,471
-0.538561,132,7425.571966,2,1,1070
-14.584525,246,7444.931368,2,1,984
6.387559,74,7449.751216,2,1,373
-42.170323,375,7485.201288,2,1,1505
6.733193,143,7495.594422,2,1,679
0.465302,129,7516.602308,2,1,737
-15.0568,334,7588.152014,2,1,1636
-4.339085,174,7621.073113,2,1,949
-9.153656,185,7655.835926,2,1,841
-2.215922,187,7691.273571,2,1,969
-11.718137,272,7745.454539,2,1,1320
3.439053,138,7770.958551,2,1,728
-7.590166,181,7804.658776,2,1,887
5.968102,121,7826.614334,2,1,686
-14.475718,240,7873.234182,2,1,1083
0.14701,129,7895.904878,2,1,693
5.635604,67,7907.067135,2,1,409
0.608828,170,7939.409067,2,1,898
9.628916,91,7955.637171,2,1,546
-4.217926,222,8000.249418,2,1,1099
6.710794,126,8022.50117,2,1,764
-23.509099,253,8071.022778,2,1,1138
9.903433,83,8086.137816,2,1,569
-13.517859,208,8124.019845,2,1,954
-37.840977,501,8209.013149,0,0,524
-33.275261,307,8271.244417,2,1,1431
-16.996312,161,8299.604042,2,1,806
-36.993161,356,8327.087448,2,1,891
-17.108718,289,8350.688634,2,1,972
11.859966,54,8354.056171,2,1,354
0.915843,106,8361.742514,2,1,659
9.331508,96,8368.887382,2,1,646
-0.517207,162,8384.998428,2,1,574
-19.686831,501,8466.714933,0,0,357
-1.242531,181,8499.836588,2,1,906
16.733276,18,8503.021948,2,1,232
3.743142,157,8529.402421,2,1,715
12.175356,65,8540.26014,2,1,462
13.782364,38,8546.764419,2,1,241
-9.941036,201,8582.206485,2,1,920
3.631968,83,8595.843051,2,1,444
1.264585,166,8625.09952,2,1,634
-5.969938,190,8661.506948,2,1,1014
-50.722089,501,8769.990625,0,0,1720
3.459253,144,8795.619303,2,1,826
-18.115908,239,8841.447599,2,1,1092
6.203028,118,8861.725717,2,1,704
-12.638366,240,8908.674306,2,1,1194
-22.599754,241,8956.120103,2,1,1089
-44.203909,431,9047.031618,2,1,1675
-21.90417,267,9101.286144,2,1,1273
6.37369,115,9122.475764,2,1,627
5.36227,126,9144.266366,2,1,622
-4.445259,501,9202.479237,0,0,802
13.978338,55,9205.868745,2,1,292
15.901148,22,9207.155839,2,1,203
-8.447643,235,9226.942023,2,1,1142
1.29753,87,9232.783365,2,1,506
-13.222002,258,9255.681649,2,1,1242
-33.790074,501,9343.958279,0,0,779
6.142477,151,9371.412011,2,1,763
-20.315209,219,9412.735812,2,1,989
10.871475,73,9425.229551,2,1,491
-5.123104,195,9460.16742,2,1,797
-13.110153,255,9510.533976,2,1,1128
1.134692,457,9595.846245,2,1,823
12.050901,66,9606.987328,2,1,377
10.846978,86,9621.257401,2,1,506
9.175079,80,9634.910262,2,1,456
9.454931,96,9675.487996,2,1,444
-13.217922,126,9698.070196,2,1,598
4.029169,133,9721.575115,2,1,750
-5.837463,172,9753.972142,2,1,806
-1.496728,194,9790.093715,2,1,838
-16.016457,273,9842.3873,2,1,1115
-9.092893,94,9857.891259,2,1,519
3.858296,127,9880.195432,2,1,681
-10.544949,211,9921.074224,2,1,1045
6.503904,115,9941.147756,2,1,618
-15.893806,501,10025.637816,0,0,614
-4.571875,186,10057.852163,2,1,895
4.638589,101,10065.284269,2,1,573
