Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
78.900001578,1,78,850001577,map,9.447849805462672,6.924880618465782,0.0,0.0,0.0,0.0,0.0
82.400001648,2,81,900001638,map,9.000267117273108,7.103358938222247,0.0,0.0,0.0,0.0,0.0
85.400001708,3,84,950001699,map,10.273881517018161,8.038443569395945,0.0,0.0,0.0,0.0,0.0
88.900001778,4,88,600001772,map,9.283381759746076,8.55186975530781,0.0,0.0,0.0,0.0,0.0
91.900001838,5,91,650001833,map,9.281551687915865,8.556816213960673,0.0,0.0,0.0,0.0,0.0
94.900001898,6,94,600001892,map,9.288595156123735,8.555813109466865,0.0,0.0,0.0,0.0,0.0
98.900001978,7,98,800001976,map,13.300040370996449,9.849965703661725,0.0,0.0,0.0,0.0,0.0
101.900002038,8,101,800002036,map,14.042902733626919,8.907926544321365,0.0,0.0,0.0,0.0,0.0
104.900002098,9,104,850002097,map,14.860759262432328,10.076860837906992,0.0,0.0,0.0,0.0,0.0
108.400002168,10,107,900002158,map,15.695432050315114,10.504387331535966,0.0,0.0,0.0,0.0,0.0
112.400002248,11,112,2240,map,15.595458354199494,8.806097196605393,0.0,0.0,0.0,0.0,0.0
115.400002308,12,115,50002301,map,15.596507766220864,8.804082527094211,0.0,0.0,0.0,0.0,0.0
118.400002368,13,118,100002362,map,18.293935625090153,11.495995144688045,0.0,0.0,0.0,0.0,0.0
121.400002428,14,121,150002423,map,18.939110849438322,12.057034718591119,0.0,0.0,0.0,0.0,0.0
124.400002488,15,124,200002484,map,19.707784174459178,12.64174116434209,0.0,0.0,0.0,0.0,0.0
127.400002548,16,127,250002545,map,20.399050187135746,13.169608921781002,0.0,0.0,0.0,0.0,0.0
130.400002608,17,130,250002605,map,21.112761298943795,13.71744051261438,0.0,0.0,0.0,0.0,0.0
133.400002668,18,133,250002665,map,21.848174284625024,14.286083870302864,0.0,0.0,0.0,0.0,0.0
136.400002728,19,136,250002725,map,22.55696616766712,14.839920810450284,0.0,0.0,0.0,0.0,0.0
139.350002787,20,139,250002785,map,23.262292362660972,15.392027674104558,0.0,0.0,0.0,0.0,0.0
142.400002848,21,142,250002845,map,23.956791123671163,15.964449835895678,0.0,0.0,0.0,0.0,0.0
145.400002908,22,145,250002905,map,23.998769622422536,15.999151014728717,0.0,0.0,0.0,0.0,0.0
148.400002968,23,148,250002965,map,23.997683524805822,15.998264902566357,0.0,0.0,0.0,0.0,0.0
151.400003028,24,151,250003025,map,23.99943001250151,15.999683866485686,0.0,0.0,0.0,0.0,0.0
154.400003088,25,154,300003086,map,23.99848031197361,15.998837395978597,0.0,0.0,0.0,0.0,0.0
157.400003148,26,157,350003147,map,3.351253193430741,2.7287861179643356,0.0,0.0,0.0,0.0,0.0
159.400003188,27,159,350003187,map,3.8447811283002715,3.070035874998132,0.0,0.0,0.0,0.0,0.0
162.900003258,28,162,400003248,map,4.609617370585825,3.5986979272463087,0.0,0.0,0.0,0.0,0.0
165.900003318,29,165,450003309,map,5.374681216291474,4.126970926629454,0.0,0.0,0.0,0.0,0.0
168.900003378,30,168,500003370,map,6.139997400978844,4.654856205938292,0.0,0.0,0.0,0.0,0.0
171.900003438,31,171,550003431,map,6.856189167260359,5.1482418910386984,0.0,0.0,0.0,0.0,0.0
174.900003498,32,174,600003492,map,7.646784064687008,5.69217829127261,0.0,0.0,0.0,0.0,0.0
177.900003558,33,177,650003553,map,8.334573901515263,6.211028492765199,0.0,0.0,0.0,0.0,0.0
180.900003618,34,180,700003614,map,9.067068798996623,6.788053774438275,0.0,0.0,0.0,0.0,0.0
183.900003678,35,183,700003674,map,9.812475239048865,7.289200726073026,0.0,0.0,0.0,0.0,0.0
186.900003738,36,186,750003735,map,10.522554265053003,7.786277327117125,0.0,0.0,0.0,0.0,0.0
189.900003798,37,189,800003796,map,9.871068936734929,8.440096722100975,0.0,0.0,0.0,0.0,0.0
193.400003868,38,192,900003858,map,6.915495121127157,8.055051664328607,0.0,0.0,0.0,0.0,0.0
198.400003968,39,197,950003959,map,7.150127218102272,7.982335591725128,0.0,0.0,0.0,0.0,0.0
201.400004028,40,201,4020,map,9.176054101844931,9.489648618399668,0.0,0.0,0.0,0.0,0.0
204.400004088,41,204,50004081,map,13.751765380266264,8.631588705297201,0.0,0.0,0.0,0.0,0.0
207.400004148,42,207,100004142,map,14.767795826684115,10.117509662970482,0.0,0.0,0.0,0.0,0.0
210.400004208,43,210,150004203,map,15.584027041002212,10.616558348863103,0.0,0.0,0.0,0.0,0.0
214.400004288,44,214,150004283,map,15.073065642391997,9.47034273202768,0.0,0.0,0.0,0.0,0.0
218.900004378,45,218,450004369,map,16.279075008569272,9.362417305081873,0.0,0.0,0.0,0.0,0.0
221.900004438,46,221,500004430,map,16.281885914788667,9.365005000415671,0.0,0.0,0.0,0.0,0.0
224.900004498,47,224,550004491,map,18.908257118500785,12.067833620150532,0.0,0.0,0.0,0.0,0.0
227.900004558,48,227,600004552,map,19.63138491945142,12.652675648614153,0.0,0.0,0.0,0.0,0.0
230.900004618,49,230,650004613,map,20.331266588391742,13.218553052362722,0.0,0.0,0.0,0.0,0.0
233.900004678,50,233,600004672,map,20.86225894076283,13.64772554204075,0.0,0.0,0.0,0.0,0.0
236.900004738,51,236,600004732,map,20.8643439866265,13.649399389745536,0.0,0.0,0.0,0.0,0.0
