#{"t_start": 1635603314.942493, "env_id": null}
r,l,t,done_reason,is_success,gp_len
-inf,44,5.738702,2,1,367
22.73018,74,10.794845,2,1,424
12.559899,261,34.838801,2,1,1289
24.025246,75,39.879892,2,1,355
18.206375,107,47.445918,2,1,486
18.339199,263,70.522049,2,1,1133
15.33531,236,91.711104,2,1,1196
25.392007,41,94.368939,2,1,269
17.672059,161,107.805811,2,1,950
20.965348,18,109.218332,2,1,761
19.053061,501,152.633968,0,0,1110
19.122339,269,179.815142,2,1,1464
19.896629,142,191.403611,2,1,879
19.786142,278,218.801562,2,1,1533
22.20401,91,225.044632,2,1,424
18.571164,162,238.30713,2,1,888
21.367754,233,258.457761,2,1,1078
21.304313,248,280.566464,2,1,1163
23.328843,89,286.920529,2,1,489
14.825064,185,302.492678,2,1,930
19.930128,228,320.663655,2,1,908
19.481511,354,356.01738,2,1,1577
28.360785,300,383.920011,2,1,1279
27.681257,134,394.335054,2,1,759
15.896507,179,408.946388,2,1,908
22.456185,141,419.441366,2,1,632
22.830422,31,421.519286,2,1,352
23.438041,146,432.801155,2,1,759
23.551188,57,436.47719,2,1,302
17.649648,50,440.299509,2,1,812
18.184234,185,455.775893,2,1,917
26.134088,300,484.970224,2,1,1453
22.715031,215,504.086428,2,1,1061
36.139447,402,539.791032,2,1,1222
24.173366,84,545.397842,2,1,489
21.557356,134,555.749043,2,1,739
9.215322,193,572.748756,2,1,1049
25.503732,92,579.522516,2,1,545
18.643645,118,588.799159,2,1,740
23.242419,292,615.746735,2,1,1308
24.452759,27,617.4356,2,1,256
17.207978,150,629.158173,2,1,718
21.866519,32,632.100928,2,1,1139
19.727444,96,639.113493,2,1,580
21.602347,134,649.989028,2,1,765
13.62331,329,680.639441,2,1,1262
25.224686,119,689.559275,2,1,644
23.643871,331,720.014257,2,1,1259
17.320272,88,725.845928,2,1,453
25.657236,139,736.0995,2,1,681
25.320631,173,749.729635,2,1,763
25.14158,72,754.534324,2,1,365
17.711211,143,765.71851,2,1,799
21.630921,207,784.180577,2,1,1108
20.059273,175,798.339364,2,1,896
23.132667,126,807.346615,2,1,531
20.574646,135,817.768672,2,1,774
20.741216,263,842.578342,2,1,1360
25.311669,265,866.392974,2,1,1137
22.411736,185,881.162749,2,1,801
21.881022,70,885.871529,2,1,384
19.988529,269,909.948795,2,1,1175
20.596525,186,925.520808,2,1,897
38.687945,412,953.934677,2,1,499
22.143367,207,968.420773,2,1,521
19.182045,202,985.146528,2,1,779
25.17607,24,986.806564,2,1,222
14.776073,210,1004.313722,2,1,929
26.62301,33,1006.412678,2,1,272
12.800984,237,1026.632113,2,1,1084
23.356215,110,1034.676353,2,1,536
20.681049,226,1055.596765,2,1,1273
22.564462,120,1064.786259,2,1,694
24.965225,46,1067.729638,2,1,332
60.366143,164,1078.82221,2,1,384
16.344704,501,1123.52392,0,0,1167
20.622873,98,1130.568984,2,1,540
18.740611,193,1145.999846,2,1,948
19.824469,281,1172.35058,2,1,1226
21.511395,113,1180.852368,2,1,637
11.834301,141,1191.488667,2,1,623
7.315573,307,1220.020402,2,1,1298
17.534248,118,1228.486581,2,1,570
19.09492,192,1243.421447,2,1,780
21.609167,20,1245.2008,2,1,1227
25.932396,461,1286.604725,2,1,1134
12.984601,292,1315.559311,2,1,1430
21.850982,179,1329.98193,2,1,888
21.069253,29,1332.387859,2,1,776
15.780569,193,1348.265072,2,1,930
21.819945,341,1376.788766,2,1,979
20.927398,99,1383.893888,2,1,479
20.904114,226,1402.455202,2,1,957
20.822519,37,1405.162762,2,1,687
18.465331,263,1430.737614,2,1,1430
23.638299,286,1454.449735,2,1,976
14.444444,1,1454.566489,2,1,976
7.57104,501,1506.212694,0,0,1672
15.49767,112,1514.322925,2,1,596
18.129394,164,1527.064363,2,1,824
25.380181,203,1543.700869,2,1,923
19.995811,347,1575.208925,2,1,1164
25.047302,55,1578.599571,2,1,337
18.962558,158,1590.594573,2,1,724
22.557496,290,1618.199152,2,1,1374
19.415567,135,1628.959464,2,1,766
