Time,data
195.900003918,1
305.450006109,2
407.400008148,3
510.50001021,4
613.400012268,5
722.850014457,6
829.50001659,7
932.450018649,8
1035.450020709,9
1138.350022767,10
1243.450024869,11
1345.400026908,12
1447.850028957,13
1552.450031049,14
1649.550032991,15
1752.950035059,16
1855.50003711,17
1958.450039169,18
2061.150041223,19
2163.550043271,20
2266.650045333,21
2371.300047426,22
2476.700049534,23
2579.750051595,24
2688.700053774,25
2791.300055826,26
2895.250057905,27
3001.300060026,28
3103.750062075,29
