Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
101.300002026,1,100,950002019,map,4.004294446635914,6.879870787248894,0.0,0.0,0.0,0.0,0.0
104.300002086,2,104,2080,map,3.97046691492274,7.627944213382104,0.0,0.0,0.0,0.0,0.0
107.300002146,3,107,2140,map,3.759629456830581,8.180976312841745,0.0,0.0,0.0,0.0,0.0
110.300002206,4,110,50002201,map,4.617375529391581,9.100063394460886,0.0,0.0,0.0,0.0,0.0
113.800002276,5,113,750002275,map,3.589188773810245,11.736633421506895,0.0,0.0,0.0,0.0,0.0
116.800002336,6,116,750002335,map,3.9093352487064523,11.629446793558134,0.0,0.0,0.0,0.0,0.0
120.300002406,7,119,800002396,map,3.9187632318125747,11.631703802443948,0.0,0.0,0.0,0.0,0.0
123.300002466,8,122,850002457,map,7.173130659608132,11.131460625022356,0.0,0.0,0.0,0.0,0.0
126.300002526,9,125,800002516,map,7.172798503419925,11.131389387052636,0.0,0.0,0.0,0.0,0.0
129.300002586,10,128,850002577,map,7.170453217052669,11.130820772285958,0.0,0.0,0.0,0.0,0.0
132.300002646,11,131,850002637,map,7.172889377931382,11.12984602188384,0.0,0.0,0.0,0.0,0.0
135.300002706,12,134,900002698,map,10.740418499979778,7.79662169759279,0.0,0.0,0.0,0.0,0.0
138.300002766,13,138,2760,map,11.540392051046691,7.3365830878108245,0.0,0.0,0.0,0.0,0.0
141.300002826,14,141,50002821,map,12.295039991750917,6.862231319851308,0.0,0.0,0.0,0.0,0.0
144.300002886,15,144,50002881,map,13.019305840424515,6.364024503589423,0.0,0.0,0.0,0.0,0.0
147.300002946,16,147,50002941,map,13.753381906411516,5.84929469154312,0.0,0.0,0.0,0.0,0.0
150.300003006,17,150,100003002,map,14.450245072680744,5.377405648237651,0.0,0.0,0.0,0.0,0.0
153.300003066,18,153,150003063,map,14.16480982451565,5.377205313373808,0.0,0.0,0.0,0.0,0.0
156.300003126,19,156,200003124,map,16.13141120299835,4.738665219328831,0.0,0.0,0.0,0.0,0.0
159.300003186,20,159,250003185,map,16.996547405702607,4.367463181026865,0.0,0.0,0.0,0.0,0.0
162.300003246,21,162,250003245,map,17.819716086122654,4.031239357789611,0.0,0.0,0.0,0.0,0.0
165.800003316,22,165,300003306,map,18.62410102744794,3.707222512558607,0.0,0.0,0.0,0.0,0.0
168.800003376,23,168,300003366,map,19.44516959649019,3.4273697851945077,0.0,0.0,0.0,0.0,0.0
171.300003426,24,171,300003426,map,19.941308201829113,3.309245275416772,0.0,0.0,0.0,0.0,0.0
174.800003496,25,174,350003487,map,19.95716435826401,3.306278934876116,0.0,0.0,0.0,0.0,0.0
177.800003556,26,177,350003547,map,19.950750944916138,3.306642637075263,0.0,0.0,0.0,0.0,0.0
180.800003616,27,180,400003608,map,19.961037034617483,3.3058027973458683,0.0,0.0,0.0,0.0,0.0
183.800003676,28,183,450003669,map,22.993834972003206,1.0034764033215988,0.0,0.0,0.0,0.0,0.0
186.800003736,29,186,400003728,map,22.996508033183147,1.0022821194087392,0.0,0.0,0.0,0.0,0.0
189.800003796,30,189,400003788,map,22.993799824084583,1.0040810649319762,0.0,0.0,0.0,0.0,0.0
192.800003856,31,192,450003849,map,22.99945776703109,1.0007205961953174,0.0,0.0,0.0,0.0,0.0
195.800003916,32,195,450003909,map,1.3603749004190997,10.214599316313452,0.0,0.0,0.0,0.0,0.0
197.300003946,33,197,50003941,map,1.8046219880546814,10.069533027126598,0.0,0.0,0.0,0.0,0.0
200.300004006,34,200,50004001,map,2.6572707234865245,9.786417991528667,0.0,0.0,0.0,0.0,0.0
203.300004066,35,203,100004062,map,3.36497612313757,9.769609127969533,0.0,0.0,0.0,0.0,0.0
206.300004126,36,206,150004123,map,2.553954942441453,11.459960404323551,0.0,0.0,0.0,0.0,0.0
209.800004196,37,209,800004196,map,1.7119429396496009,12.066399179346512,0.0,0.0,0.0,0.0,0.0
213.300004266,38,212,850004257,map,3.34223659606551,11.818736669421776,0.0,0.0,0.0,0.0,0.0
216.300004326,39,215,800004316,map,3.3487992767052717,11.818349989777246,0.0,0.0,0.0,0.0,0.0
219.300004386,40,218,800004376,map,3.3457205744046092,11.819963835122934,0.0,0.0,0.0,0.0,0.0
222.300004446,41,221,800004436,map,3.3403512043933885,11.823023728997985,0.0,0.0,0.0,0.0,0.0
225.300004506,42,224,800004496,map,3.3515025429759744,11.817501254783092,0.0,0.0,0.0,0.0,0.0
228.300004566,43,227,850004557,map,7.076226526117818,9.868591760363906,0.0,0.0,0.0,0.0,0.0
231.300004626,44,230,900004618,map,7.88805407136251,9.493458820673172,0.0,0.0,0.0,0.0,0.0
234.300004686,45,233,900004678,map,8.685797717504833,9.084018841965658,0.0,0.0,0.0,0.0,0.0
237.300004746,46,236,850004737,map,9.478540727113735,8.66438981616545,0.0,0.0,0.0,0.0,0.0
240.300004806,47,239,900004798,map,10.230314936166026,8.172341163367978,0.0,0.0,0.0,0.0,0.0
243.300004866,48,242,900004858,map,10.968311775868706,7.661583126112065,0.0,0.0,0.0,0.0,0.0
246.300004926,49,245,950004919,map,11.727451872920039,7.133204639372579,0.0,0.0,0.0,0.0,0.0
249.300004986,50,249,50004981,map,12.438249213021114,6.608641112877184,0.0,0.0,0.0,0.0,0.0
252.300005046,51,252,100005042,map,13.141913821618047,6.071625910093471,0.0,0.0,0.0,0.0,0.0
255.300005106,52,255,150005103,map,13.81914162434825,5.590340481864781,0.0,0.0,0.0,0.0,0.0
258.300005166,53,258,200005164,map,14.574822380430543,5.166716433836564,0.0,0.0,0.0,0.0,0.0
261.300005226,54,261,250005225,map,15.412233061779085,4.839784020292726,0.0,0.0,0.0,0.0,0.0
264.800005296,55,264,300005286,map,15.863951142118335,4.666078114944986,0.0,0.0,0.0,0.0,0.0
267.800005356,56,267,350005347,map,15.86759624874273,4.664479839019558,0.0,0.0,0.0,0.0,0.0
270.800005416,57,270,350005407,map,15.864537376677742,4.665280880029659,0.0,0.0,0.0,0.0,0.0
273.800005476,58,273,350005467,map,15.867399133535933,4.664380212780792,0.0,0.0,0.0,0.0,0.0
276.800005536,59,276,350005527,map,19.353305547890304,2.5974029336041498,0.0,0.0,0.0,0.0,0.0
279.800005596,60,279,350005587,map,20.18009512876569,2.2421570516572555,0.0,0.0,0.0,0.0,0.0
282.800005656,61,282,350005647,map,20.97835238636688,1.8966066212761712,0.0,0.0,0.0,0.0,0.0
285.800005716,62,285,400005708,map,21.825232348330296,1.5327932099634758,0.0,0.0,0.0,0.0,0.0
288.800005776,63,288,450005769,map,22.641024004699034,1.173175767169621,0.0,0.0,0.0,0.0,0.0
291.800005836,64,291,450005829,map,22.999319415961295,1.0005125400715982,0.0,0.0,0.0,0.0,0.0
294.800005896,65,294,450005889,map,22.99727916753416,1.0017221657545363,0.0,0.0,0.0,0.0,0.0
297.800005956,66,297,450005949,map,22.990450953940137,1.0061347440090238,0.0,0.0,0.0,0.0,0.0
300.800006016,67,300,450006009,map,22.999242212271568,1.0007516331806006,0.0,0.0,0.0,0.0,0.0
303.800006076,68,303,550006071,map,1.372751922515445,10.183894001962695,0.0,0.0,0.0,0.0,0.0
306.800006136,69,306,650006133,map,2.2746119657448034,9.856694440190521,0.0,0.0,0.0,0.0,0.0
309.800006196,70,309,700006194,map,2.919958545325265,10.64084550748531,0.0,0.0,0.0,0.0,0.0
312.800006256,71,312,750006255,map,1.7651246631197117,8.630350477645079,0.0,0.0,0.0,0.0,0.0
316.800006336,72,316,350006327,map,1.2188199652944718,12.704461053319388,0.0,0.0,0.0,0.0,0.0
319.800006396,73,319,350006387,map,3.8475211277587342,11.441666282832411,0.0,0.0,0.0,0.0,0.0
322.800006456,74,322,350006447,map,3.861187809253477,11.437186262416041,0.0,0.0,0.0,0.0,0.0
325.800006516,75,325,350006507,map,3.8587489900096013,11.437928680020127,0.0,0.0,0.0,0.0,0.0
328.800006576,76,328,350006567,map,3.860605211904195,11.437133939028447,0.0,0.0,0.0,0.0,0.0
331.800006636,77,331,400006628,map,3.8577569260406093,11.435307087444,0.0,0.0,0.0,0.0,0.0
334.800006696,78,334,450006689,map,7.488257186210532,8.5023660484229,0.0,0.0,0.0,0.0,0.0
337.800006756,79,337,500006750,map,8.12947814010241,7.898610086016557,0.0,0.0,0.0,0.0,0.0
340.800006816,80,340,500006810,map,8.762840173282124,7.3080008965585135,0.0,0.0,0.0,0.0,0.0
343.800006876,81,343,550006871,map,9.566292094640083,6.910512114228258,0.0,0.0,0.0,0.0,0.0
346.800006936,82,346,550006931,map,10.44308494238945,6.586453984902576,0.0,0.0,0.0,0.0,0.0
350.300007006,83,350,200007004,map,7.706433660436346,9.442268886689147,0.0,0.0,0.0,0.0,0.0
353.300007066,84,353,250007065,map,10.999331518122991,7.7770011906491625,0.0,0.0,0.0,0.0,0.0
356.300007126,85,356,250007125,map,10.992158608981065,7.774830238691843,0.0,0.0,0.0,0.0,0.0
359.800007196,86,359,300007186,map,11.005275866102933,7.7763648200152735,0.0,0.0,0.0,0.0,0.0
362.800007256,87,362,400007248,map,14.6464825640603,4.734444292462473,0.0,0.0,0.0,0.0,0.0
365.800007316,88,365,400007308,map,13.272244774475034,6.571363339785355,0.0,0.0,0.0,0.0,0.0
368.800007376,89,368,400007368,map,16.267011792463926,4.299161286278761,0.0,0.0,0.0,0.0,0.0
371.800007436,90,371,450007429,map,17.084933492897022,3.8592965187584043,0.0,0.0,0.0,0.0,0.0
374.800007496,91,374,500007490,map,17.87815995881218,3.4374507467965527,0.0,0.0,0.0,0.0,0.0
377.750007555,92,377,550007551,map,18.68212938292421,2.9849425787866233,0.0,0.0,0.0,0.0,0.0
380.800007616,93,380,550007611,map,19.47064669519912,2.5700714212340725,0.0,0.0,0.0,0.0,0.0
383.800007676,94,383,550007671,map,20.28752969637991,2.1934697025695256,0.0,0.0,0.0,0.0,0.0
386.800007736,95,386,600007732,map,21.105487267628067,1.8354892643801897,0.0,0.0,0.0,0.0,0.0
389.800007796,96,389,650007793,map,21.959357023765268,1.4716821365070336,0.0,0.0,0.0,0.0,0.0
392.800007856,97,392,700007854,map,22.776174263127622,1.1097281784259398,0.0,0.0,0.0,0.0,0.0
395.800007916,98,395,700007914,map,22.99754966036553,1.0019312987437856,0.0,0.0,0.0,0.0,0.0
398.800007976,99,398,700007974,map,22.99647552545786,1.0027071168216752,0.0,0.0,0.0,0.0,0.0
401.800008036,100,401,700008034,map,22.99099075799424,1.0065610872137096,0.0,0.0,0.0,0.0,0.0
404.750008095,101,404,700008094,map,22.997157494659195,1.0029359189069202,0.0,0.0,0.0,0.0,0.0
408.800008176,102,408,650008173,map,1.8634289802901933,10.050906682239205,0.0,0.0,0.0,0.0,0.0
411.800008236,103,411,700008234,map,2.716390646609541,9.770178788231608,0.0,0.0,0.0,0.0,0.0
414.800008296,104,414,750008295,map,3.39993302345367,9.738610899486108,0.0,0.0,0.0,0.0,0.0
418.800008376,105,418,600008372,map,1.221840626275354,12.835863523638501,0.0,0.0,0.0,0.0,0.0
