#{"t_start": 1636390195.5385962, "env_id": null}
r,l,t,done_reason,is_success,gp_len
10.179379,45,10.091713,2,1,378
3.962278,79,22.963879,2,1,426
-18.301093,259,71.806956,2,1,1287
7.22942,76,82.156938,2,1,393
-5.647272,104,98.806107,2,1,511
-26.433036,269,148.383383,2,1,1133
-21.896319,241,196.148124,2,1,1186
12.780308,40,202.643187,2,1,269
-6.493992,165,233.797931,2,1,950
14.09913,18,236.749598,2,1,229
-51.045181,501,332.633148,0,0,1134
-19.222217,264,364.636889,2,1,1466
-1.324509,141,377.651823,2,1,1436
-24.708146,279,404.064985,2,1,1533
-0.705431,91,409.978838,2,1,421
-9.014879,161,422.61218,2,1,893
-15.896915,234,463.94603,2,1,1077
-23.051283,249,512.663082,2,1,1165
4.409742,89,528.474301,2,1,498
-16.654851,184,563.323094,2,1,911
-9.800307,228,605.658546,2,1,924
-46.262313,370,683.114449,2,1,1651
-30.610323,299,742.917932,2,1,1268
-3.054275,132,765.806365,2,1,684
-15.266162,180,798.620531,2,1,908
-2.375697,143,824.042646,2,1,646
14.326901,30,828.712809,2,1,338
-4.420969,150,855.73744,2,1,760
10.192764,58,864.834951,2,1,300
12.838855,46,872.605193,2,1,315
-19.742512,184,906.636773,2,1,918
-22.663814,288,966.12839,2,1,1454
-14.336749,221,1009.873978,2,1,1129
-26.513964,403,1086.098886,2,1,1224
3.59476,85,1099.970608,2,1,467
-11.502784,138,1125.504256,2,1,735
-22.982376,190,1160.707388,2,1,1050
4.603497,92,1175.917184,2,1,535
-3.994856,135,1198.55036,2,1,645
-27.177363,294,1232.357669,2,1,1308
14.605277,29,1234.262673,2,1,331
-7.198143,148,1244.822497,2,1,725
10.619154,34,1246.921066,2,1,232
4.199771,99,1253.610354,2,1,557
0.668326,133,1263.769812,2,1,765
-39.761959,339,1295.499631,2,1,1261
-1.623021,138,1319.051204,2,1,641
-27.988222,274,1372.008276,2,1,1225
4.727733,88,1385.716384,2,1,517
1.088456,136,1409.270069,2,1,662
-8.428579,171,1438.155064,2,1,760
8.911641,72,1448.960042,2,1,357
-3.599289,147,1475.442379,2,1,837
-19.120304,208,1515.067991,2,1,1109
