Time,data
158.00000316,1
261.450005229,2
362.950007259,3
465.50000931,4
567.350011347,5
670.0000134,6
772.450015449,7
875.900017518,8
976.350019527,9
1078.300021566,10
1180.250023605,11
1282.800025656,12
1385.300027706,13
1487.850029757,14
1589.800031796,15
1691.750033835,16
1794.450035889,17
1896.900037938,18
1999.450039989,19
2103.400042068,20
2204.400044088,21
2306.250046125,22
2408.350048167,23
2511.300050226,24
2613.350052267,25
2715.850054317,26
2819.450056389,27
2920.350058407,28
3023.400060468,29
