#{"t_start": 1635338206.2993248, "env_id": null}
r,l,t,done_reason,is_success,gp_len
22.477238,43,11.389715,2,1,381
21.744556,75,25.400367,2,1,426
21.349374,262,80.004902,2,1,1286
23.921166,77,92.875644,2,1,387
22.00847,112,107.767725,2,1,474
16.378384,259,136.876156,2,1,1152
15.46436,238,163.198572,2,1,1203
19.986121,44,167.046329,2,1,503
20.063916,160,183.516532,2,1,895
18.017039,18,185.364603,2,1,764
15.919155,501,240.61147,0,0,1110
18.887674,268,272.68864,2,1,1466
17.024016,141,287.628761,2,1,884
14.574121,279,322.103748,2,1,1534
20.275643,92,330.250244,2,1,423
16.985319,162,347.037823,2,1,893
22.700966,231,372.391585,2,1,1078
19.199872,249,400.486073,2,1,1167
23.905543,89,408.29182,2,1,500
14.772881,184,427.918917,2,1,935
18.802598,222,450.527278,2,1,931
25.441584,369,496.984253,2,1,1646
20.805758,293,531.187699,2,1,1268
22.767503,133,543.677533,2,1,690
16.307758,179,562.347461,2,1,907
19.553033,139,575.326213,2,1,641
22.637496,30,578.042078,2,1,337
18.42535,148,593.093827,2,1,759
25.148726,46,597.406678,2,1,316
-9.531478,182,617.026483,2,1,948
-6.961457,317,654.046921,2,1,1452
-112.967691,439,702.34882,2,1,1129
-4.08186,501,757.869822,0,0,1223
26.218766,85,765.319688,2,1,467
16.790158,133,778.697231,2,1,732
-72.882209,296,810.547741,2,1,1008
10.037132,92,818.957944,2,1,535
7.953703,116,830.460201,2,1,648
-15.15441,285,863.083905,2,1,1316
28.288369,28,865.355818,2,1,257
-55.661905,260,890.419739,2,1,717
26.424285,31,892.818408,2,1,232
12.235327,95,901.633953,2,1,534
-6.773603,135,914.32533,2,1,762
0.241126,413,961.163652,2,1,1262
-10.92694,140,974.105024,2,1,610
10.146801,501,1030.238529,0,0,1260
12.944471,86,1037.815039,2,1,516
13.969069,144,1051.536892,2,1,655
-23.192423,184,1069.740242,2,1,762
27.67158,72,1076.204211,2,1,357
-8.489454,142,1090.492238,2,1,837
-15.040706,210,1113.173848,2,1,1108
-12.293866,177,1130.947253,2,1,897
18.606669,121,1142.289218,2,1,528
0.949685,134,1155.461032,2,1,771
-99.470196,501,1213.438773,0,0,1359
-37.882098,264,1241.643572,2,1,1132
-104.953983,444,1284.527235,2,1,806
27.314552,65,1290.087801,2,1,416
4.668211,320,1324.447452,2,1,1139
-17.309102,194,1343.813296,2,1,900
75.650727,501,1390.202294,0,0,604
-158.368875,441,1429.562011,2,1,523
-34.372509,219,1450.459449,2,1,779
26.942048,22,1452.165037,2,1,220
-20.256475,207,1473.821,2,1,964
26.596318,34,1476.842119,2,1,283
-5.500494,251,1504.177506,2,1,1089
19.379799,119,1516.228539,2,1,857
-33.582725,276,1548.251175,2,1,1272
-10.262737,118,1558.988899,2,1,699
28.36034,45,1562.830058,2,1,333
127.452763,357,1593.368748,2,1,378
-31.202873,501,1643.133666,0,0,852
14.563576,96,1651.746819,2,1,532
13.866286,501,1702.677788,0,0,954
-31.929447,284,1734.032583,2,1,1226
7.672711,112,1744.405843,2,1,635
-5.625343,142,1759.605661,2,1,1084
-28.749748,311,1795.175967,2,1,1302
-25.947508,155,1809.036619,2,1,419
-34.679528,178,1826.703639,2,1,785
25.039437,20,1828.585729,2,1,226
9.810258,501,1883.674228,0,0,1138
-96.096041,501,1942.767539,0,0,1434
-17.53524,178,1961.252946,2,1,888
26.197536,28,1963.607641,2,1,282
-7.939803,191,1983.244141,2,1,936
0.931625,501,2035.949148,0,0,979
25.912205,93,2044.440588,2,1,479
-30.099877,217,2067.160487,2,1,956
20.861141,37,2070.870752,2,1,735
-24.350093,300,2106.216829,2,1,1429
13.482711,330,2140.689306,2,1,980
-0.007334,292,2173.84578,2,1,1282
-62.264835,501,2237.300732,0,0,1674
-16.887561,110,2247.331058,2,1,596
-3.227662,159,2263.080015,2,1,818
-7.990486,203,2283.868713,2,1,922
-48.237897,501,2338.801597,0,0,1152
32.573373,53,2343.452922,2,1,337
-179.272023,463,2385.352403,2,1,564
-41.241674,320,2422.00935,2,1,1372
10.38402,137,2434.678568,2,1,608
28.893233,69,2440.51487,2,1,351
-4.355827,148,2456.09287,2,1,867
-4.027473,162,2472.580013,2,1,838
-6.899282,462,2522.808758,2,1,1143
33.916947,501,2579.960536,0,0,1378
-8.400269,389,2622.724988,2,1,1195
-8.925808,204,2642.32659,2,1,864
13.521136,90,2649.681824,2,1,456
-16.210838,501,2740.033401,0,0,1347
-104.156047,401,2815.817229,2,1,728
-9.022186,501,2924.452621,0,0,1362
33.076511,40,2931.460358,2,1,232
-32.639675,501,3024.398132,0,0,655
-19.911853,279,3085.912465,2,1,1345
-2.996808,158,3117.650677,2,1,877
17.214374,99,3134.637769,2,1,463
-203.422722,501,3236.003815,0,0,1165
-1.62059,190,3273.090692,2,1,847
-10.074709,256,3325.826521,2,1,1138
-9.890302,501,3433.127382,0,0,1369
19.783315,15,3435.658527,2,1,360
78.453068,501,3514.863647,0,0,511
-132.458587,225,3533.213575,2,1,466
24.438671,89,3540.862271,2,1,519
18.551563,159,3565.148819,2,1,810
24.733185,126,3590.873574,2,1,658
145.883735,501,3677.502637,0,0,342
21.624588,37,3683.99187,2,1,331
20.72224,67,3697.616069,2,1,818
25.613334,137,3721.918314,2,1,631
21.935329,44,3729.347116,2,1,328
19.485948,116,3750.911007,2,1,646
19.638112,178,3786.572058,2,1,890
16.67021,288,3842.620242,2,1,916
14.814675,266,3898.952526,2,1,1392
21.332645,112,3920.21886,2,1,606
20.531137,236,3968.885671,2,1,1040
17.466174,242,4017.170899,2,1,1027
46.987784,133,4039.747149,2,1,367
19.891026,133,4064.10179,2,1,624
18.389104,324,4134.542254,2,1,1327
13.605663,249,4187.17471,2,1,1224
24.374112,55,4196.600834,2,1,318
17.276789,199,4238.405578,2,1,1074
13.89125,212,4281.452708,2,1,1057
44.482752,501,4375.72564,0,0,756
21.997993,162,4401.30305,2,1,669
23.928292,100,4410.308111,2,1,578
42.608263,62,4415.239521,2,1,222
22.911556,93,4423.489473,2,1,524
29.060459,63,4455.443177,2,1,337
-24.09881,266,4510.551808,2,1,1118
24.910113,87,4527.180126,2,1,490
-70.407783,501,4635.245803,0,0,1517
-135.800246,501,4740.188476,0,0,1173
28.512308,43,4747.895966,2,1,265
-138.487052,355,4814.73723,2,1,668
-30.912815,191,4851.402441,2,1,837
2.504792,162,4882.42105,2,1,873
-58.535366,284,4935.665287,2,1,960
7.009031,501,5038.37419,0,0,1102
-6.443323,157,5069.260601,2,1,843
6.239322,213,5114.272116,2,1,1009
5.383567,145,5141.623671,2,1,657
1.031641,125,5164.682314,2,1,678
17.354392,146,5190.207541,2,1,543
5.544754,148,5218.605422,2,1,825
-13.389518,218,5261.935829,2,1,945
-8.203389,267,5303.511122,2,1,1332
36.645308,401,5349.632081,2,1,700
-23.419203,139,5376.640231,2,1,769
-54.608161,294,5434.281329,2,1,917
31.097003,39,5441.421943,2,1,251
-16.947781,501,5545.108353,0,0,1295
-10.98098,187,5581.684458,2,1,1101
-14.1961,199,5621.22478,2,1,933
-22.976044,295,5683.284749,2,1,1340
22.486727,100,5701.982087,2,1,569
8.163534,147,5731.059264,2,1,763
-22.946012,151,5760.376425,2,1,695
-244.724842,501,5860.772436,0,0,955
-6.744,160,5891.140965,2,1,694
9.274376,121,5912.996349,2,1,621
27.947017,116,5935.000479,2,1,734
17.036227,93,5952.181023,2,1,509
21.347825,83,5966.853222,2,1,459
30.111612,76,5980.918887,2,1,441
-4.175744,218,6024.761639,2,1,1148
-11.781349,187,6061.176208,2,1,988
10.171797,174,6094.270398,2,1,577
-16.892839,255,6143.859471,2,1,926
-5.35751,180,6179.166989,2,1,973
27.677775,94,6186.84746,2,1,442
-122.26446,501,6264.222764,0,0,1386
67.299702,501,6355.77072,0,0,542
12.209438,122,6379.175493,2,1,633
2.745364,133,6404.976346,2,1,726
1.014208,200,6445.115074,2,1,1170
134.944044,501,6534.192579,0,0,367
18.949275,81,6548.579429,2,1,582
29.470878,32,6553.373998,2,1,225
24.32358,501,6653.477839,0,0,1023
-152.123189,501,6759.191954,0,0,1329
29.108656,66,6771.017019,2,1,476
1.811039,111,6790.440064,2,1,607
-135.584273,452,6879.995752,2,1,881
1.636097,280,6940.22467,2,1,1402
18.020551,120,6962.916343,2,1,613
4.147862,141,6988.337656,2,1,729
-9.189188,171,7020.220587,2,1,749
66.077103,501,7090.170316,0,0,517
-88.251492,493,7167.153185,2,1,1132
6.063223,179,7203.805619,2,1,908
-38.266308,442,7299.247416,2,1,1375
-2.33716,158,7330.714236,2,1,826
8.0615,142,7360.646135,2,1,759
28.014832,45,7367.796472,2,1,303
-18.349058,172,7399.919221,2,1,606
-6.723353,222,7445.080615,2,1,1012
-11.727968,219,7487.863305,2,1,830
29.450966,82,7502.919464,2,1,455
5.330559,121,7528.289463,2,1,1094
-227.976166,501,7626.965944,0,0,984
30.533096,70,7638.409557,2,1,371
-110.545756,501,7747.019112,0,0,1512
14.733303,139,7772.444043,2,1,679
-5.715419,128,7795.982707,2,1,737
-25.709207,331,7871.313866,2,1,1633
-27.342281,174,7906.319708,2,1,1052
-214.60638,501,7979.167095,0,0,847
0.558708,185,7998.666299,2,1,1056
-5.784988,275,8056.899356,2,1,1313
11.440935,176,8088.948211,2,1,728
15.583207,177,8121.832388,2,1,889
-25.34144,173,8153.901894,2,1,688
-22.596781,256,8207.25124,2,1,1094
8.17452,139,8233.305729,2,1,701
23.472782,67,8245.281261,2,1,410
4.886755,171,8279.975691,2,1,898
23.358797,94,8296.149137,2,1,539
-6.816982,224,8341.648383,2,1,1112
-4.450598,124,8366.978779,2,1,762
-11.15666,258,8420.869116,2,1,1138
27.665429,82,8435.961094,2,1,569
17.710968,213,8477.562875,2,1,953
76.675857,501,8563.250594,0,0,519
-19.304709,302,8629.561755,2,1,1426
-40.352017,242,8675.561632,2,1,809
27.044249,501,8775.367571,0,0,893
17.309663,336,8843.055161,2,1,972
24.133529,54,8847.639732,2,1,354
24.239487,106,8857.165381,2,1,656
22.64983,97,8866.066953,2,1,644
24.848294,148,8879.077086,2,1,555
43.102135,115,8890.661568,2,1,360
19.916881,183,8926.157579,2,1,905
19.737928,18,8929.66401,2,1,436
18.391834,148,8957.580098,2,1,717
23.154291,65,8969.916594,2,1,455
25.869957,40,8976.885911,2,1,241
15.990792,202,9016.689377,2,1,919
22.347419,81,9031.295088,2,1,437
24.392008,157,9061.325583,2,1,658
17.10165,192,9100.541191,2,1,1013
0.996901,501,9215.710222,0,0,1703
