#{"t_start": 1635350377.425206, "env_id": null}
r,l,t,done_reason,is_success,gp_len
22.192732,42,11.664158,2,1,369
23.327588,77,27.063724,2,1,429
12.957535,268,84.882431,2,1,1294
26.017836,76,97.928393,2,1,388
23.842211,108,117.99548,2,1,474
18.633664,264,174.215929,2,1,1151
22.854523,238,204.325477,2,1,1203
25.715912,41,207.63684,2,1,269
18.534201,161,222.934631,2,1,894
23.951623,18,224.514762,2,1,229
16.731762,501,326.131669,0,0,1130
18.661559,266,384.86294,2,1,1455
16.806679,142,414.150298,2,1,876
13.894894,280,475.614923,2,1,1539
20.377219,93,492.438259,2,1,423
16.780215,161,526.469386,2,1,888
18.028823,236,573.789006,2,1,1080
18.811699,249,626.922223,2,1,1161
23.400473,89,643.754397,2,1,500
23.283847,191,683.141217,2,1,928
24.947396,236,729.378576,2,1,929
15.401719,374,813.664143,2,1,1648
20.588155,304,876.483569,2,1,1270
23.34937,131,902.084298,2,1,686
22.759585,179,937.462525,2,1,908
19.877115,142,964.123385,2,1,644
23.07693,32,969.575858,2,1,338
16.712875,147,999.000808,2,1,760
23.75663,58,1009.530999,2,1,300
19.885209,51,1018.88845,2,1,814
20.858673,183,1054.730124,2,1,951
24.510775,306,1098.372095,2,1,1454
21.37498,215,1129.04097,2,1,1060
26.218316,501,1234.613996,0,0,1225
21.845833,83,1250.669273,2,1,487
18.030173,134,1275.467684,2,1,737
13.779169,191,1314.196772,2,1,1057
20.783799,94,1328.963846,2,1,531
21.446895,122,1353.462701,2,1,740
23.18077,295,1418.000617,2,1,1314
21.107507,31,1423.651468,2,1,314
21.803824,154,1452.813068,2,1,719
24.346311,32,1458.019268,2,1,233
24.087814,97,1475.734634,2,1,535
16.84765,132,1501.135294,2,1,766
18.413923,249,1552.826869,2,1,1238
22.489559,140,1579.175256,2,1,662
21.516509,319,1646.428874,2,1,1255
17.2257,89,1662.32256,2,1,509
27.553545,131,1687.268821,2,1,657
17.871008,171,1720.407825,2,1,762
25.650132,72,1733.52776,2,1,364
21.961439,144,1761.115598,2,1,836
22.123531,208,1805.402896,2,1,1109
11.526502,179,1842.520329,2,1,900
16.311156,123,1865.150999,2,1,528
21.971088,134,1891.364815,2,1,771
20.476593,281,1953.758365,2,1,1359
27.80588,272,1989.035042,2,1,1147
20.05835,193,2007.617484,2,1,805
23.09355,67,2019.514937,2,1,414
18.44847,252,2072.468747,2,1,1148
22.692113,181,2108.954027,2,1,904
30.612145,359,2177.552662,2,1,558
19.322256,203,2215.750151,2,1,514
22.484422,210,2256.055864,2,1,808
26.978566,22,2259.852278,2,1,219
14.580761,211,2303.025442,2,1,958
25.256735,33,2308.502227,2,1,263
12.228698,238,2356.576873,2,1,1096
22.201811,111,2376.605791,2,1,547
14.185726,226,2424.473691,2,1,1274
20.992744,120,2447.706048,2,1,700
26.128024,47,2455.236601,2,1,297
157.179329,501,2540.569955,0,0,375
31.383421,501,2637.339261,0,0,858
21.90263,98,2655.409007,2,1,531
22.315248,197,2695.562326,2,1,950
13.873864,276,2753.733757,2,1,1226
23.170968,115,2775.638828,2,1,637
21.622088,146,2803.65714,2,1,624
22.279185,308,2863.731007,2,1,1260
17.042352,118,2874.113681,2,1,591
26.527338,191,2891.654254,2,1,785
25.171735,21,2893.360014,2,1,226
17.805372,420,2970.908194,2,1,1133
24.949056,283,3031.332127,2,1,1433
19.1873,179,3067.554057,2,1,897
24.542903,28,3072.498635,2,1,282
23.728174,190,3110.19279,2,1,934
23.943371,274,3164.928596,2,1,978
22.683494,94,3181.928814,2,1,494
19.539731,231,3228.816537,2,1,958
24.676132,37,3235.190392,2,1,283
20.628996,265,3292.191501,2,1,1430
19.262703,271,3347.004617,2,1,980
15.126257,288,3409.308969,2,1,1334
10.016043,501,3520.238351,0,0,1677
23.641578,111,3540.857096,2,1,590
16.612632,162,3572.360484,2,1,818
24.774664,201,3613.63636,2,1,926
16.350347,326,3683.695983,2,1,1165
28.044084,54,3693.120833,2,1,339
20.466946,149,3745.685025,2,1,723
17.551207,286,3778.216623,2,1,1367
16.335413,131,3799.504089,2,1,771
25.773041,72,3808.858339,2,1,350
19.746739,145,3835.524202,2,1,909
27.543606,229,3907.361341,2,1,1127
125.920013,501,3993.887853,0,0,438
27.309389,329,4063.37974,2,1,1203
28.84044,202,4103.817589,2,1,811
5.271108,501,4193.306174,0,0,462
41.086663,450,4290.824949,2,1,1345
8.185834,501,4386.415389,0,0,723
20.678115,501,4493.586232,0,0,1362
26.314266,43,4500.446487,2,1,233
27.050158,174,4532.818958,2,1,655
27.676418,275,4588.756281,2,1,1344
20.117588,158,4618.901797,2,1,877
28.573038,100,4635.080228,2,1,462
29.08285,266,4663.154141,2,1,1166
27.392617,191,4689.325368,2,1,840
23.033948,261,4745.196269,2,1,1140
29.135269,464,4846.00563,2,1,1371
32.339122,17,4849.489025,2,1,168
93.763782,501,4939.119186,0,0,511
0.099787,501,5028.801188,0,0,468
25.5557,90,5045.721454,2,1,523
25.956977,162,5076.286274,2,1,811
24.991484,125,5098.255926,2,1,657
213.541408,501,5182.480331,0,0,206
