#{"t_start": 1635449999.4792223, "env_id": null}
r,l,t,done_reason,is_success,gp_len
22.04095,44,12.271494,2,1,379
22.920501,75,27.33943,2,1,424
10.272205,261,85.024294,2,1,1286
24.545905,76,99.581609,2,1,356
22.504437,105,118.694763,2,1,488
18.473644,272,175.866333,2,1,1151
22.699743,247,227.464251,2,1,1038
25.319035,41,234.785166,2,1,269
15.541979,159,266.788936,2,1,953
24.743965,19,270.521433,2,1,228
15.944437,501,372.38024,0,0,1108
21.446752,265,431.483704,2,1,1465
15.412087,141,463.640925,2,1,1438
18.896419,284,525.615276,2,1,1544
22.717033,91,542.59449,2,1,428
22.207941,161,575.183619,2,1,888
22.398627,233,624.298987,2,1,1080
18.801248,250,677.334188,2,1,1160
24.207515,89,694.783978,2,1,499
20.605411,187,715.50135,2,1,916
20.496872,227,737.962647,2,1,929
18.431439,375,821.449116,2,1,1647
19.891999,300,888.264943,2,1,1269
21.325887,131,912.496341,2,1,686
24.019158,178,950.187084,2,1,908
22.146203,142,977.412775,2,1,637
22.180245,30,982.670377,2,1,339
17.699619,145,1008.989749,2,1,764
23.373462,58,1019.188542,2,1,303
25.538962,49,1027.991412,2,1,285
19.998503,183,1066.142555,2,1,951
23.995672,299,1133.480028,2,1,1451
21.656289,216,1179.000305,2,1,1129
33.137816,501,1285.772311,0,0,1223
23.95562,83,1302.205568,2,1,488
20.363881,136,1328.912783,2,1,739
13.965884,190,1368.035001,2,1,1053
21.440252,94,1385.421304,2,1,535
22.672575,123,1408.786097,2,1,740
18.681639,300,1473.590423,2,1,1319
22.223503,28,1479.055061,2,1,330
16.653455,156,1509.463407,2,1,721
23.503721,33,1514.898771,2,1,232
24.009606,96,1533.058675,2,1,534
17.39273,134,1558.230402,2,1,766
22.588888,248,1599.952289,2,1,1239
22.957371,133,1612.234466,2,1,609
20.643492,313,1663.248677,2,1,1261
23.697709,89,1679.855827,2,1,509
23.982168,143,1707.707628,2,1,662
24.589573,176,1742.434139,2,1,763
26.123433,71,1754.467608,2,1,364
18.215885,143,1782.595875,2,1,836
22.801318,208,1826.808904,2,1,1109
20.531809,177,1863.252584,2,1,907
22.133552,122,1885.441982,2,1,529
19.346477,136,1911.263881,2,1,775
22.887151,273,1968.884551,2,1,1361
21.422031,261,2022.893834,2,1,1135
20.407457,179,2057.637166,2,1,806
24.065173,68,2070.114021,2,1,394
24.561279,272,2127.676774,2,1,1146
21.356033,185,2162.755352,2,1,903
32.966572,309,2218.15012,2,1,563
19.993011,261,2267.95248,2,1,502
24.453111,220,2312.596514,2,1,783
25.051355,25,2316.130531,2,1,220
16.01545,215,2359.281543,2,1,935
23.826906,34,2364.911728,2,1,237
12.491016,237,2413.931893,2,1,1099
16.678105,117,2436.854589,2,1,862
19.391609,226,2486.490958,2,1,1271
19.331725,118,2498.071524,2,1,693
25.875516,47,2501.931044,2,1,294
157.985055,501,2558.003733,0,0,384
20.340163,501,2661.593999,0,0,857
23.099885,98,2680.46103,2,1,539
22.687485,195,2718.761176,2,1,949
13.071039,294,2782.94939,2,1,1218
23.895091,113,2805.19964,2,1,639
20.486664,145,2834.410336,2,1,1086
16.524769,310,2901.444103,2,1,1273
21.957244,119,2923.909959,2,1,565
21.740376,184,2959.935368,2,1,847
26.523429,22,2964.131519,2,1,227
24.122665,425,3052.345637,2,1,1133
12.765166,292,3114.75411,2,1,1431
14.59353,179,3152.562562,2,1,888
25.264614,31,3158.478373,2,1,282
17.911922,191,3196.507559,2,1,936
24.572489,268,3248.530879,2,1,980
23.940838,91,3265.585232,2,1,488
19.264366,234,3311.525832,2,1,956
