Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
85.350001707,1,84,850001697,map,5.970303557182509,2.502891803158101,0.0,0.0,0.0,0.0,0.0
88.350001767,2,87,900001758,map,6.031677753370493,2.400330749032785,0.0,0.0,0.0,0.0,0.0
91.850001837,3,91,600001832,map,9.400111083521345,8.554594718615318,0.0,0.0,0.0,0.0,0.0
94.850001897,4,94,650001893,map,9.186380019100731,8.280146384075225,0.0,0.0,0.0,0.0,0.0
97.850001957,5,97,700001954,map,9.422993467078808,9.26652339750446,0.0,0.0,0.0,0.0,0.0
101.850002037,6,101,500002030,map,8.89134242486582,6.451332436132773,0.0,0.0,0.0,0.0,0.0
104.850002097,7,104,550002091,map,9.709249604878176,6.759276864280883,0.0,0.0,0.0,0.0,0.0
107.850002157,8,107,600002152,map,9.709539140174186,6.758964124624343,0.0,0.0,0.0,0.0,0.0
110.850002217,9,110,650002213,map,9.696351533238175,6.760341553929684,0.0,0.0,0.0,0.0,0.0
113.850002277,10,113,700002274,map,9.707797987212466,6.759469882551836,0.0,0.0,0.0,0.0,0.0
116.800002336,11,116,750002335,map,13.145711363737508,9.445890052768622,0.0,0.0,0.0,0.0,0.0
119.850002397,12,119,800002396,map,13.967619081937398,9.790556422373712,0.0,0.0,0.0,0.0,0.0
123.350002467,13,122,900002458,map,14.793180483764255,10.109627777929807,0.0,0.0,0.0,0.0,0.0
126.350002527,14,125,950002519,map,15.497815646256859,10.001911653801162,0.0,0.0,0.0,0.0,0.0
130.350002607,15,130,2600,map,13.44570599333905,10.669304792619748,0.0,0.0,0.0,0.0,0.0
133.350002667,16,133,50002661,map,13.444867076729265,10.665614855126964,0.0,0.0,0.0,0.0,0.0
136.350002727,17,136,50002721,map,13.445555444423452,10.664606146379294,0.0,0.0,0.0,0.0,0.0
139.350002787,18,139,100002782,map,13.446726150848438,10.664736201330506,0.0,0.0,0.0,0.0,0.0
142.350002847,19,142,150002843,map,13.448179634846333,10.66650296204546,0.0,0.0,0.0,0.0,0.0
145.350002907,20,145,150002903,map,16.48469716764083,12.613476809020064,0.0,0.0,0.0,0.0,0.0
148.350002967,21,148,250002965,map,16.484701746510943,12.611830278768998,0.0,0.0,0.0,0.0,0.0
151.350003027,22,151,250003025,map,16.485528386016632,12.609204324175252,0.0,0.0,0.0,0.0,0.0
154.350003087,23,154,300003086,map,20.636748082799432,14.068131899130366,0.0,0.0,0.0,0.0,0.0
157.350003147,24,157,300003146,map,20.835779803709265,14.250587682847133,0.0,0.0,0.0,0.0,0.0
160.350003207,25,160,300003206,map,20.833178079736417,14.247625924319829,0.0,0.0,0.0,0.0,0.0
163.350003267,26,163,300003266,map,20.833203529442425,14.245981314714284,0.0,0.0,0.0,0.0,0.0
166.850003337,27,166,350003327,map,20.837230795981924,14.250571177669865,0.0,0.0,0.0,0.0,0.0
169.850003397,28,169,350003387,map,23.999382880452785,15.999201499049528,0.0,0.0,0.0,0.0,0.0
172.350003447,29,172,350003447,map,23.998110111764973,15.998153493826488,0.0,0.0,0.0,0.0,0.0
175.850003517,30,175,400003508,map,23.992904107287856,15.993766991661433,0.0,0.0,0.0,0.0,0.0
178.850003577,31,178,450003569,map,23.998941201230757,15.998738704643955,0.0,0.0,0.0,0.0,0.0
181.850003637,32,181,500003630,map,3.1826703197967223,2.634306313446574,0.0,0.0,0.0,0.0,0.0
184.350003687,33,183,850003677,map,3.7593381040090215,3.0644012242566214,0.0,0.0,0.0,0.0,0.0
187.350003747,34,186,900003738,map,4.480316861968543,3.6014027450113186,0.0,0.0,0.0,0.0,0.0
190.350003807,35,189,900003798,map,5.2207417648728685,4.152374803541237,0.0,0.0,0.0,0.0,0.0
193.350003867,36,192,950003859,map,5.971714251099234,4.708876024113804,0.0,0.0,0.0,0.0,0.0
196.350003927,37,196,50003921,map,4.846267946242913,4.529682875608621,0.0,0.0,0.0,0.0,0.0
199.850003997,38,199,700003994,map,2.79598194681426,1.395576999667347,0.0,0.0,0.0,0.0,0.0
202.850004057,39,202,700004054,map,5.680288163730704,1.9133266982158599,0.0,0.0,0.0,0.0,0.0
205.850004117,40,205,750004115,map,9.651021201987607,3.548036778004636,0.0,0.0,0.0,0.0,0.0
208.850004177,41,208,800004176,map,9.90650630497582,3.7443550683866578,0.0,0.0,0.0,0.0,0.0
211.850004237,42,211,800004236,map,10.267266533366865,3.8251306842124375,0.0,0.0,0.0,0.0,0.0
214.850004297,43,214,850004297,map,10.79301087365637,3.7542378654533763,0.0,0.0,0.0,0.0,0.0
218.350004367,44,217,900004358,map,10.795250620617637,3.7539307002290103,0.0,0.0,0.0,0.0,0.0
221.350004427,45,220,950004419,map,10.796245366412377,3.7538123041552507,0.0,0.0,0.0,0.0,0.0
224.350004487,46,224,4480,map,12.658319165367358,8.896380910654386,0.0,0.0,0.0,0.0,0.0
227.350004547,47,226,950004539,map,13.405656783927377,9.397233852088263,0.0,0.0,0.0,0.0,0.0
230.350004607,48,230,4600,map,14.124769699144705,9.529347160595705,0.0,0.0,0.0,0.0,0.0
233.350004667,49,233,50004661,map,12.948217213944929,8.47230595054334,0.0,0.0,0.0,0.0,0.0
236.350004727,50,236,50004721,map,14.614388432097531,10.091923345511379,0.0,0.0,0.0,0.0,0.0
239.850004797,51,239,600004792,map,14.53343451734061,10.830263112065829,0.0,0.0,0.0,0.0,0.0
242.850004857,52,242,600004852,map,14.533684652028496,10.830214943303105,0.0,0.0,0.0,0.0,0.0
245.850004917,53,245,600004912,map,14.534053979297557,10.830244618921348,0.0,0.0,0.0,0.0,0.0
248.850004977,54,248,650004973,map,18.659459395898686,12.48073882295876,0.0,0.0,0.0,0.0,0.0
251.850005037,55,251,650005033,map,18.906968454270427,12.66543973409496,0.0,0.0,0.0,0.0,0.0
254.850005097,56,254,650005093,map,18.906670933385094,12.665212819096649,0.0,0.0,0.0,0.0,0.0
257.850005157,57,257,650005153,map,18.905064014135938,12.663813191363701,0.0,0.0,0.0,0.0,0.0
260.850005217,58,260,700005214,map,18.905366401741322,12.66346343110282,0.0,0.0,0.0,0.0,0.0
263.850005277,59,263,700005274,map,21.53100348001643,14.145430607916122,0.0,0.0,0.0,0.0,0.0
266.850005337,60,266,700005334,map,23.198665987390527,15.36290471672908,0.0,0.0,0.0,0.0,0.0
269.850005397,61,269,700005394,map,23.92203562065081,15.937820119201671,0.0,0.0,0.0,0.0,0.0
272.850005457,62,272,700005454,map,23.99739518346449,15.99769442856715,0.0,0.0,0.0,0.0,0.0
275.850005517,63,275,700005514,map,23.99668821172064,15.997170928931716,0.0,0.0,0.0,0.0,0.0
278.850005577,64,278,700005574,map,23.999589615825386,15.999436473426266,0.0,0.0,0.0,0.0,0.0
281.850005637,65,281,800005636,map,23.99918000525931,15.999130800509453,0.0,0.0,0.0,0.0,0.0
285.350005707,66,285,250005705,map,3.4046695161458924,2.7885514125160684,0.0,0.0,0.0,0.0,0.0
288.350005767,67,288,300005766,map,4.163978106956925,3.324850604963834,0.0,0.0,0.0,0.0,0.0
291.350005827,68,291,300005826,map,4.874551523486261,3.826154835789029,0.0,0.0,0.0,0.0,0.0
294.350005887,69,294,300005886,map,5.634426578085728,4.3614997782044735,0.0,0.0,0.0,0.0,0.0
