Time,data
182.600003652,1
284.00000568,2
386.50000773,3
495.50000991,4
598.550011971,5
718.050014361,6
820.050016401,7
932.00001864,8
1051.400021028,9
1153.50002307,10
1256.300025126,11
1358.800027176,12
1481.800029636,13
1586.900031738,14
1707.950034159,15
1812.900036258,16
1915.400038308,17
2018.450040369,18
2122.400042448,19
2227.850044557,20
2336.350046727,21
2438.800048776,22
2547.400050948,23
2650.300053006,24
2760.950055219,25
2878.400057568,26
2984.350059687,27
3107.350062147,28
3209.900064198,29
