#{"t_start": 1636217125.238216, "env_id": null}
r,l,t,done_reason,is_success,gp_len
5.921881,42,11.761754,2,1,367
-12.581058,78,25.325537,2,1,433
-92.366359,259,77.913913,2,1,1287
-8.764248,76,90.93165,2,1,393
-28.109545,103,99.458823,2,1,474
-79.141946,274,123.648706,2,1,1153
-81.427243,241,145.700054,2,1,1198
5.135128,41,148.363866,2,1,269
-49.545284,159,161.411217,2,1,896
16.047311,18,162.587249,2,1,229
-142.229505,501,206.546825,0,0,1133
-84.926697,266,259.511573,2,1,1464
-35.902212,141,290.070715,2,1,1427
-92.054202,281,348.832972,2,1,1538
-16.159628,91,364.278673,2,1,425
-49.360286,163,394.501206,2,1,894
-77.483399,235,440.843565,2,1,1080
-83.283183,250,490.168785,2,1,1162
-15.686451,90,505.130101,2,1,497
-64.020915,187,540.013793,2,1,928
-58.430523,230,583.74956,2,1,925
-131.30134,372,666.699833,2,1,1647
-108.509156,302,727.93966,2,1,1269
-38.213264,133,753.038471,2,1,686
-55.204455,179,785.822596,2,1,913
-38.961282,139,810.265773,2,1,648
10.107081,30,815.637512,2,1,337
-43.903761,151,842.704752,2,1,764
-0.38205,57,851.610507,2,1,303
2.663891,48,859.456491,2,1,290
-63.727072,183,895.11681,2,1,951
-114.988931,313,958.130058,2,1,1458
-63.614839,216,1001.213076,2,1,1130
-80.231717,333,1067.695997,2,1,1225
-11.33934,86,1081.421998,2,1,468
-25.073413,133,1094.411815,2,1,733
-70.869846,200,1111.330774,2,1,1012
-15.490821,92,1117.807513,2,1,554
-24.041251,119,1127.335867,2,1,740
-102.848122,297,1154.885778,2,1,1307
10.194966,29,1156.779532,2,1,256
-45.796624,155,1168.440866,2,1,719
12.577645,31,1170.467346,2,1,231
-22.57414,99,1177.761953,2,1,535
-28.175458,132,1188.174515,2,1,762
-121.317054,337,1233.859641,2,1,1262
-27.897295,123,1254.533096,2,1,673
-110.01827,314,1316.317993,2,1,1257
-13.043798,90,1333.465499,2,1,520
-26.908963,143,1359.322644,2,1,663
-53.283597,177,1392.995485,2,1,761
-6.658429,71,1402.982525,2,1,358
-42.32076,145,1430.212348,2,1,801
-67.96907,210,1471.507331,2,1,1108
-52.247205,177,1506.071702,2,1,897
-27.833874,123,1526.324591,2,1,528
-37.34812,135,1551.942902,2,1,772
-95.440738,274,1607.909296,2,1,1361
-86.862586,264,1659.317949,2,1,1139
-47.908855,174,1691.057582,2,1,806
-8.676539,66,1701.967696,2,1,413
-91.704223,258,1754.355274,2,1,1147
-55.863784,183,1790.096445,2,1,902
-147.84781,376,1851.711082,2,1,502
-85.767433,250,1894.57305,2,1,514
-79.638715,218,1934.83147,2,1,779
16.939173,22,1938.329554,2,1,220
-72.941638,213,1977.657055,2,1,979
7.695285,34,1982.510316,2,1,265
-80.595707,240,2029.849555,2,1,1088
-34.528656,115,2050.027443,2,1,547
-75.755833,226,2092.289774,2,1,1275
-26.942731,118,2101.156902,2,1,699
7.161757,46,2104.249356,2,1,296
