#{"t_start": 1635762365.7524834, "env_id": null}
r,l,t,done_reason,is_success,gp_len
24.340973,43,4.712974,2,1,367
23.801309,76,8.787832,2,1,434
12.389213,265,28.293288,2,1,1295
23.559449,75,32.053564,2,1,356
14.883808,105,39.394679,2,1,1120
23.550388,263,57.806442,2,1,1132
15.296895,240,75.081608,2,1,1183
20.617432,42,77.429955,2,1,504
19.341252,159,87.865543,2,1,898
26.699903,18,88.696316,2,1,228
23.966762,501,123.615999,0,0,1109
18.557422,267,143.983937,2,1,1453
18.908217,141,154.956909,2,1,1437
19.079886,279,177.16663,2,1,1531
26.221741,94,182.217528,2,1,422
21.331888,161,192.623664,2,1,893
22.511364,232,208.570519,2,1,1078
19.796125,247,226.084471,2,1,1166
25.459867,88,230.920197,2,1,498
15.275559,186,243.068275,2,1,906
21.126631,225,257.657389,2,1,913
19.02317,376,288.318621,2,1,1642
27.231689,300,310.419537,2,1,1271
26.386361,133,318.539873,2,1,690
15.805429,178,330.109673,2,1,907
20.786271,141,338.327321,2,1,604
23.038406,31,339.93915,2,1,339
21.245094,149,349.086891,2,1,764
29.550462,58,351.923235,2,1,299
25.895365,49,354.245982,2,1,285
14.26515,184,366.366305,2,1,916
25.491254,287,388.817823,2,1,1455
23.131463,217,403.674926,2,1,1064
27.886076,501,439.044942,0,0,1225
24.536442,84,443.663697,2,1,487
17.451426,134,451.789072,2,1,740
13.111362,191,464.621287,2,1,1008
25.144453,93,469.893052,2,1,553
24.772312,122,477.392664,2,1,740
18.540498,298,499.388112,2,1,1306
20.760432,29,500.925203,2,1,329
18.858148,154,510.34533,2,1,727
22.177025,34,512.695282,2,1,1168
20.702388,98,518.179128,2,1,560
22.152925,131,526.231788,2,1,760
18.995178,324,549.939451,2,1,1239
27.518705,134,557.918862,2,1,642
27.365363,288,578.656526,2,1,1231
21.141128,90,583.616076,2,1,455
27.879163,135,591.603744,2,1,655
24.075967,172,602.323229,2,1,763
25.159262,71,606.046271,2,1,364
21.552404,143,615.202921,2,1,840
19.557115,207,629.335101,2,1,1066
19.967165,176,640.839645,2,1,899
23.02,126,647.741352,2,1,528
24.744086,135,656.154101,2,1,774
14.594204,274,676.931211,2,1,1359
21.542953,261,695.23828,2,1,1119
19.953536,199,707.692308,2,1,832
21.789194,74,711.733159,2,1,385
18.393753,263,730.260247,2,1,1156
22.203377,183,742.228352,2,1,894
33.47545,427,765.838672,2,1,502
5.776595,501,793.455906,0,0,506
17.949496,277,810.671542,2,1,803
25.116221,24,811.853682,2,1,221
14.094032,214,825.671502,2,1,931
24.635355,33,827.322726,2,1,237
12.065058,246,844.395985,2,1,1083
17.041763,112,850.803288,2,1,537
19.150546,226,867.484104,2,1,1270
21.786956,119,874.709641,2,1,699
29.485189,48,877.201098,2,1,297
158.05759,501,902.566239,0,0,377
15.182701,501,937.190573,0,0,1155
21.925507,98,942.823214,2,1,540
17.245726,215,956.875527,2,1,947
18.187914,281,977.101843,2,1,1227
21.54792,113,983.646642,2,1,635
14.550695,145,993.760118,2,1,1088
24.165002,308,1016.21033,2,1,1257
21.02532,119,1023.078061,2,1,577
17.198965,187,1034.627817,2,1,784
25.674346,24,1035.771966,2,1,226
20.164589,476,1068.641318,2,1,1135
15.76467,291,1091.128189,2,1,1430
17.432662,177,1102.622639,2,1,902
26.704174,30,1104.1573,2,1,282
21.743007,190,1116.637545,2,1,935
29.01814,317,1137.300323,2,1,936
20.927514,97,1142.63044,2,1,493
15.143205,221,1157.197148,2,1,954
19.355375,37,1159.399511,2,1,689
21.291417,265,1179.461962,2,1,1428
25.175404,284,1198.205934,2,1,975
14.473653,1,1198.342624,2,1,975
19.059754,501,1239.669876,0,0,1672
17.443572,121,1246.686625,2,1,595
18.062245,164,1257.0319,2,1,823
20.179683,200,1270.132591,2,1,924
15.937283,302,1305.803966,2,1,1158
23.394633,54,1308.508163,2,1,301
17.390042,155,1317.95223,2,1,721
20.846568,254,1337.758128,2,1,1394
18.744454,127,1345.707334,2,1,765
26.532385,68,1349.143513,2,1,350
22.645693,146,1358.240243,2,1,864
21.278519,161,1368.294183,2,1,805
