Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
324.450006489,1,324,200006484,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
341.450006829,2,341,300006826,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
355.950007119,3,355,500007110,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
369.450007389,4,369,300007386,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
369.950007399,5,369,900007398,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
370.450007409,6,370,300007406,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
370.950007419,7,370,850007417,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
371.450007429,8,371,7420,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
377.950007559,9,377,900007558,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
398.450007969,10,398,50007961,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
418.950008379,11,418,750008375,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
435.950008719,12,435,750008715,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
450.450009009,13,450,50009001,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
561.450011229,14,561,300011226,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
561.950011239,15,561,850011237,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
562.450011249,16,562,300011246,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
562.950011259,17,562,900011258,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
563.450011269,18,563,300011266,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
563.950011279,19,563,450011269,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
570.450011409,20,570,300011406,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
590.950011819,21,590,750011815,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
611.450012229,22,611,200012224,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
628.950012579,23,628,450012569,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
642.950012859,24,642,600012852,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
656.450013129,25,656,400013128,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
656.950013139,26,656,850013137,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
657.450013149,27,657,400013148,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
657.950013159,28,657,800013156,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
658.450013169,29,658,400013168,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
665.450013309,30,665,300013306,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
685.450013709,31,685,350013707,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
706.450014129,32,706,14120,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
723.450014469,33,723,100014462,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
737.450014749,34,737,300014746,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
750.950015019,35,750,900015018,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
751.450015029,36,751,400015028,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
751.950015039,37,751,850015037,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
752.450015049,38,752,400015048,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
752.950015059,39,752,900015058,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
759.950015199,40,759,850015197,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
780.450015609,41,780,15600,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
800.450016009,42,800,400016008,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
817.950016359,43,817,750016355,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
832.450016649,44,831,950016639,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
845.450016909,45,845,400016908,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
845.950016919,46,845,900016918,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
846.450016929,47,846,350016927,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
846.950016939,48,846,900016938,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
847.450016949,49,847,300016946,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
847.950016959,50,847,500016950,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
854.450017089,51,854,400017088,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
874.950017499,52,874,600017492,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
895.450017909,53,895,200017904,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
912.450018249,54,912,250018245,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
926.950018539,55,926,550018531,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
940.450018809,56,940,400018808,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
940.950018819,57,940,900018818,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
941.450018829,58,941,350018827,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
941.950018839,59,941,900018838,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
942.450018849,60,942,50018841,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
949.450018989,61,948,950018979,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
989.450019789,62,989,19780,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
1005.950020119,63,1005,900020118,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
1020.450020409,64,1020,150020403,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
1033.950020679,65,1033,900020678,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1034.450020689,66,1034,350020687,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1034.950020699,67,1034,800020696,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1035.450020709,68,1035,400020708,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1035.950020719,69,1035,500020710,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1042.450020849,70,1042,400020848,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
1082.950021659,71,1082,550021651,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
1099.450021989,72,1099,300021986,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
1113.950022279,73,1113,600022272,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
1127.450022549,74,1127,400022548,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1127.950022559,75,1127,900022558,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1128.450022569,76,1128,350022567,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1128.950022579,77,1128,900022578,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1129.450022589,78,1129,50022581,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1136.450022729,79,1135,950022719,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
1176.450023529,80,1176,150023523,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
1192.950023859,81,1192,900023858,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
1207.450024149,82,1207,300024146,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
1220.950024419,83,1220,850024417,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
1221.450024429,84,1221,400024428,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1221.950024439,85,1221,950024439,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1222.450024449,86,1222,400024448,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
