Map resolution:
0.05
Map origin:
[-16.6, -6.65, 0.0]
ObstacleID - ObstacleType - Velocity - WatchersIDs(triggered-/+/?) - WaypointsIDs - Motion:
0 - circle - 0.3 - 0(?),1(?),2(?) - 0 - yoyo
1 - circle - 0.3 - 3(?) - 1 - yoyo
2 - circle - 0.3 - 4(?) - 2 - yoyo
3 - circle - 0.3 - 5(?) - 3 - yoyo
4 - circle - 0.3 - 6(?) - 4 - yoyo
5 - circle - 0.3 - 7(?) - 5 - yoyo
6 - circle - 0.3 - 8(?) - 6 - yoyo
7 - circle - 0.3 - 9(?) - 7 - yoyo
8 - circle - 0.3 - 10(?) - 8 - yoyo
9 - circle - 0.3 - 11(?) - 9 - yoyo
