#{"t_start": 1619592768.1135662, "env_id": null}
r,l,t,done_reason,gp_len
-0.45627,88,26.249576,2,348
-1.555141,151,99.37119,0,767
12.760542,59,116.931521,2,281
13.910303,45,128.411848,2,212
5.962399,48,143.52987,2,219
8.210672,18,149.998101,2,104
9.308939,100,186.249057,2,449
11.864649,49,200.709304,2,227
11.667755,67,220.771684,2,296
14.617092,68,240.57751,2,322
11.647101,68,260.057943,2,292
14.413283,84,289.268769,2,412
15.028247,33,299.249248,2,199
7.199192,25,306.508973,2,134
-1.710931,151,392.858098,0,931
4.080495,126,442.952023,2,525
9.852461,139,503.017874,2,625
3.865112,58,519.691164,2,233
13.719562,146,583.469669,2,675
-15.42218,151,649.829754,0,674
4.376247,97,681.448584,2,381
4.786241,149,743.589002,2,615
-2.709263,151,828.829785,0,920
-1.750452,151,904.429498,0,807
7.625247,76,929.850168,2,348
-10.842698,62,966.649996,1,955
2.96363,49,981.630813,2,201
12.729077,60,998.489801,2,279
2.356467,103,1034.468904,2,434
6.253577,106,1069.1294,2,435
-14.583724,151,1166.131726,0,1190
11.126997,10,1171.291032,2,74
10.503722,82,1196.730112,2,357
1.329221,105,1233.858147,2,462
7.873201,139,1287.848046,2,602
-18.873242,143,1352.56847,1,744
-19.643316,137,1411.827127,1,709
15.211244,17,1418.159553,2,126
-1.62743,151,1485.888845,0,741
3.675206,75,1507.908038,2,302
-9.641263,151,1594.808929,0,1029
-8.653018,151,1664.108757,0,724
14.947578,38,1674.95756,2,211
8.935773,132,1723.350457,2,557
-1.745016,151,1806.39076,0,1005
8.156888,30,1817.417528,2,108
13.912265,132,1864.370153,2,576
13.79104,138,1923.587933,2,649
8.94182,130,1973.989702,2,560
-6.678865,151,2055.369517,0,896
8.207917,25,2065.192374,2,129
-1.503182,151,2134.728582,0,713
-10.396081,151,2203.410016,0,692
9.195276,17,2210.172558,2,104
-6.448975,151,2277.369545,0,681
14.382136,88,2306.629357,2,408
14.033728,119,2352.668517,2,555
13.854071,50,2367.6898,2,246
14.285217,96,2398.389866,2,448
-2.689461,151,2467.811791,0,738
15.213257,17,2473.989194,2,112
-1.739488,151,2544.368053,0,770
13.560616,74,2569.591375,2,370
3.19987,116,2612.477241,2,490
4.332774,102,2645.408303,2,413
-6.666825,151,2724.990147,0,884
6.664849,72,2744.730329,2,281
-4.649025,151,2806.189761,0,586
11.162447,112,2846.050564,2,485
-1.729667,151,2918.809021,0,778
