#{"t_start": 1613694677.4269452, "env_id": null}
r,l,t,done_reason,is_success
0.148098,525,680.462629,0,0
0.092711,525,685.747694,0,0
0.052611,525,691.032689,0,0
0.144733,525,696.322601,0,0
0.003966,525,701.607739,0,0
0.174431,525,706.892693,0,0
0.080476,525,712.182689,0,0
-0.014364,525,717.467596,0,0
-0.013366,525,722.752658,0,0
0.00622,525,728.042636,0,0
0.038911,525,733.327567,0,0
0.01146,525,738.612749,0,0
0.012001,525,743.902827,0,0
0.016485,525,749.187703,0,0
-0.004726,525,754.47268,0,0
0.060514,525,759.757764,0,0
0.047006,525,765.047633,0,0
0.003423,525,770.332839,0,0
0.012989,525,775.622632,0,0
0.002398,525,780.907717,0,0
-0.00185,525,786.192678,0,0
0.010802,525,791.477683,0,0
-0.007225,525,796.762658,0,0
0.190439,525,802.047685,0,0
0.119886,525,807.332724,0,0
0.005593,525,812.6177,0,0
0.016132,525,817.90272,0,0
0.05937,525,823.187647,0,0
0.034055,525,828.472713,0,0
0.189664,525,833.75775,0,0
0.026472,525,839.042692,0,0
0.030014,525,844.327708,0,0
0.190091,525,849.617682,0,0
0.063269,525,854.912824,0,0
-0.005871,525,860.197683,0,0
0.021116,525,865.482599,0,0
-0.014175,525,870.767612,0,0
0.016002,525,876.052654,0,0
-0.000513,525,881.337772,0,0
-0.009379,525,886.642678,0,0
0.016624,525,1566.657078,0,0
-0.002211,525,1571.947379,0,0
0.046982,525,1577.242234,0,0
0.041557,525,1582.527126,0,0
0.050587,525,1587.81707,0,0
-0.000105,525,1593.102014,0,0
0.003934,525,1598.38723,0,0
0.022983,525,1603.682051,0,0
-0.002483,525,1608.967071,0,0
0.010723,525,1614.252183,0,0
0.002437,525,1619.537065,0,0
-0.021216,525,1624.822101,0,0
-0.005185,525,1630.112118,0,0
0.021517,525,1635.397011,0,0
0.046152,525,1640.682065,0,0
-0.000345,525,1645.96713,0,0
0.034655,525,1651.252022,0,0
0.056768,525,1656.537033,0,0
0.026993,525,1661.827062,0,0
-0.003345,525,1667.112027,0,0
0.035518,525,1672.39704,0,0
0.044846,525,1677.682,0,0
0.024808,525,1682.967008,0,0
0.04168,525,1688.251972,0,0
0.008033,525,1693.54202,0,0
0.042769,525,1698.826982,0,0
0.026072,525,1704.112047,0,0
0.009238,525,1709.402105,0,0
0.028881,525,1714.687028,0,0
